ref_date,geo,noc_code,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-07-01,Alberta,7,"Type of work, all types",30984.5,7527.72,54441.28
2023-07-01,Alberta,8,Full-time,2978.82,-353.1,6310.74
2023-07-01,Alberta,8,"Type of work, all types",3185.85,-856.38,7228.08
2023-07-01,Alberta,9,Full-time,3184.89,1198.31,5171.48
2023-07-01,Alberta,9,Part-time,15.0,-10.46,40.46
2023-07-01,Alberta,9,"Type of work, all types",3337.37,1243.61,5431.14
2023-07-01,Alberta,101,Full-time,84052.09,-44414.79,212518.97
2023-07-01,Alberta,101,Part-time,23009.82,-305.2,46324.84
2023-07-01,Alberta,101,"Type of work, all types",101082.98,-87253.47,289419.44
2023-07-01,British Columbia,0,Full-time,373.39,190.23,556.54
2023-07-01,British Columbia,0,Part-time,-23.91,-32.6,-15.21
2023-07-01,British Columbia,0,"Type of work, all types",461.21,259.35,663.06
2023-07-01,British Columbia,1,Full-time,13535.56,2159.24,24911.88
2023-07-01,British Columbia,1,Part-time,2012.39,506.29,3518.49
2023-07-01,British Columbia,1,"Type of work, all types",14886.44,458.16,29314.71
2023-07-01,British Columbia,2,Full-time,10439.09,1622.46,19255.71
2023-07-01,British Columbia,2,Part-time,56.03,-20.44,132.5
2023-07-01,British Columbia,2,"Type of work, all types",10277.28,-677.4,21231.97
2023-07-01,British Columbia,3,Full-time,5977.39,2401.5,9553.28
2023-07-01,British Columbia,3,Part-time,4804.88,-1433.49,11043.25
2023-07-01,British Columbia,3,"Type of work, all types",11015.94,-479.48,22511.36
2023-07-01,British Columbia,4,Full-time,6047.2,1257.41,10836.99
2023-07-01,British Columbia,4,Part-time,4201.73,1775.49,6627.97
2023-07-01,British Columbia,4,"Type of work, all types",12076.09,2934.63,21217.56
2023-07-01,British Columbia,5,Full-time,2061.48,508.03,3614.92
2023-07-01,British Columbia,5,Part-time,981.14,36.61,1925.67
2023-07-01,British Columbia,5,"Type of work, all types",2978.96,815.38,5142.54
2023-07-01,British Columbia,6,Full-time,31001.08,-12749.03,74751.2
2023-07-01,British Columbia,6,Part-time,18036.88,-10779.49,46853.24
2023-07-01,British Columbia,6,"Type of work, all types",48998.55,-23732.74,121729.85
2023-07-01,British Columbia,7,Full-time,28832.33,-7044.58,64709.24
2023-07-01,British Columbia,7,Part-time,2703.89,467.21,4940.58
2023-07-01,British Columbia,7,"Type of work, all types",31626.76,-6971.34,70224.86
2023-07-01,British Columbia,8,Full-time,4475.26,215.35,8735.18
2023-07-01,British Columbia,8,"Type of work, all types",4988.84,305.85,9671.82
2023-07-01,British Columbia,9,Full-time,5194.77,671.48,9718.06
2023-07-01,British Columbia,9,Part-time,113.17,-183.19,409.54
2023-07-01,British Columbia,9,"Type of work, all types",5484.86,591.73,10377.98
2023-07-01,British Columbia,101,Full-time,95117.87,-175530.09,365765.83
2023-07-01,British Columbia,101,Part-time,33676.08,-15560.62,82912.78
2023-07-01,British Columbia,101,"Type of work, all types",114716.78,-313803.56,543237.13
2023-07-01,Canada,0,Full-time,1182.33,329.99,2034.67
2023-07-01,Canada,0,Part-time,40.0,-56.02,136.02
2023-07-01,Canada,0,"Type of work, all types",1307.63,372.45,2242.82
2023-07-01,Canada,1,Full-time,85710.97,-18970.6,190392.53
2023-07-01,Canada,1,Part-time,12648.67,3828.01,21469.33
2023-07-01,Canada,1,"Type of work, all types",99303.55,-24084.6,222691.7
2023-07-01,Canada,2,Full-time,60282.68,-14892.6,135457.96
2023-07-01,Canada,2,Part-time,1133.86,197.46,2070.26
2023-07-01,Canada,2,"Type of work, all types",61567.83,-14811.86,137947.53
2023-07-01,Canada,3,Full-time,57217.2,21720.07,92714.33
2023-07-01,Canada,3,Part-time,41138.24,7852.75,74423.74
2023-07-01,Canada,3,"Type of work, all types",98711.8,30633.59,166790.01
2023-07-01,Canada,4,Full-time,39051.16,-1334.05,79436.37
2023-07-01,Canada,4,Part-time,24501.2,6252.24,42750.17
2023-07-01,Canada,4,"Type of work, all types",63693.42,-2452.12,129838.96
2023-07-01,Canada,5,Full-time,9308.45,-4736.06,23352.96
2023-07-01,Canada,5,Part-time,7271.39,2452.35,12090.44
2023-07-01,Canada,5,"Type of work, all types",16078.15,755.09,31401.2
2023-07-01,Canada,6,Full-time,203473.5,29656.68,377290.33
2023-07-01,Canada,6,Part-time,122193.86,-74090.53,318478.24
2023-07-01,Canada,6,"Type of work, all types",568199.35,-341718.63,1478117.34
2023-07-01,Canada,7,Full-time,154450.65,-25034.71,333936.01
2023-07-01,Canada,7,Part-time,13858.39,3857.74,23859.05
2023-07-01,Canada,7,"Type of work, all types",131207.65,-326534.67,588949.97
2023-07-01,Canada,8,Full-time,16076.58,-14326.98,46480.13
2023-07-01,Canada,8,Part-time,945.39,-1262.3,3153.08
2023-07-01,Canada,8,"Type of work, all types",17114.02,-16507.62,50735.67
2023-07-01,Canada,9,Full-time,41504.75,-18453.3,101462.8
2023-07-01,Canada,9,Part-time,1529.2,252.32,2806.09
2023-07-01,Canada,9,"Type of work, all types",42605.94,-19233.37,104445.26
2023-07-01,Canada,101,Full-time,642739.26,-120660.55,1406139.07
2023-07-01,Canada,101,Part-time,221027.28,-81962.82,524017.39
2023-07-01,Canada,101,"Type of work, all types",861348.02,-203850.62,1926546.65
2023-07-01,Manitoba,0,Full-time,6.82,-22.13,35.76
2023-07-01,Manitoba,0,"Type of work, all types",6.81,-23.19,36.81
2023-07-01,Manitoba,1,Full-time,2305.89,286.62,4325.15
2023-07-01,Manitoba,1,Part-time,495.89,178.78,812.99
2023-07-01,Manitoba,1,"Type of work, all types",3085.68,552.0,5619.36
2023-07-01,Manitoba,2,Full-time,670.67,51.75,1289.6
2023-07-01,Manitoba,2,Part-time,-4.4,-4.44,-4.37
2023-07-01,Manitoba,2,"Type of work, all types",664.2,24.37,1304.02
2023-07-01,Manitoba,3,Full-time,1982.78,799.55,3166.01
2023-07-01,Manitoba,3,Part-time,2009.46,354.33,3664.59
2023-07-01,Manitoba,3,"Type of work, all types",3791.53,1367.51,6215.55
2023-07-01,Manitoba,4,Full-time,1081.91,-42.42,2206.24
2023-07-01,Manitoba,4,Part-time,1728.12,912.68,2543.56
2023-07-01,Manitoba,4,"Type of work, all types",2840.13,1310.83,4369.43
2023-07-01,Manitoba,5,Full-time,336.83,73.05,600.62
2023-07-01,Manitoba,5,Part-time,58.09,-157.84,274.01
2023-07-01,Manitoba,5,"Type of work, all types",489.52,88.57,890.48
2023-07-01,Manitoba,6,Full-time,4609.7,890.17,8329.23
2023-07-01,Manitoba,6,Part-time,3527.83,1083.07,5972.6
2023-07-01,Manitoba,6,"Type of work, all types",7925.73,127.15,15724.31
2023-07-01,Manitoba,7,Full-time,4574.19,67.01,9081.37
2023-07-01,Manitoba,7,Part-time,795.42,230.69,1360.15
2023-07-01,Manitoba,7,"Type of work, all types",5852.85,1986.92,9718.78
2023-07-01,Manitoba,8,Full-time,884.72,276.3,1493.14
2023-07-01,Manitoba,8,"Type of work, all types",1040.88,361.88,1719.87
2023-07-01,Manitoba,9,Full-time,963.28,11.27,1915.28
2023-07-01,Manitoba,9,Part-time,-1.19,-35.28,32.9
2023-07-01,Manitoba,9,"Type of work, all types",929.91,-72.86,1932.69
2023-07-01,Manitoba,101,Full-time,19906.55,5511.13,34301.98
2023-07-01,Manitoba,101,Part-time,7452.85,2080.1,12825.61
2023-07-01,Manitoba,101,"Type of work, all types",29884.27,7211.71,52556.82
2023-07-01,New Brunswick,0,Full-time,450.0,,
2023-07-01,New Brunswick,0,"Type of work, all types",450.0,,
2023-07-01,New Brunswick,1,Full-time,1082.66,122.44,2042.89
2023-07-01,New Brunswick,1,Part-time,169.44,-16.69,355.58
2023-07-01,New Brunswick,1,"Type of work, all types",1158.32,-6.27,2322.9
2023-07-01,New Brunswick,2,Full-time,689.17,48.17,1330.17
2023-07-01,New Brunswick,2,"Type of work, all types",687.59,245.38,1129.8
2023-07-01,New Brunswick,3,Full-time,2668.09,1861.71,3474.46
2023-07-01,New Brunswick,3,Part-time,526.79,-41.54,1095.12
2023-07-01,New Brunswick,3,"Type of work, all types",3572.83,898.56,6247.1
2023-07-01,New Brunswick,4,Full-time,751.47,283.26,1219.69
2023-07-01,New Brunswick,4,Part-time,71.69,-228.57,371.95
2023-07-01,New Brunswick,4,"Type of work, all types",1004.5,362.26,1646.74
2023-07-01,New Brunswick,5,Full-time,51.71,-94.39,197.81
2023-07-01,New Brunswick,5,"Type of work, all types",69.31,-143.84,282.46
2023-07-01,New Brunswick,6,Full-time,3623.44,113.64,7133.25
2023-07-01,New Brunswick,6,Part-time,1911.2,536.86,3285.55
2023-07-01,New Brunswick,6,"Type of work, all types",5183.02,1708.41,8657.64
2023-07-01,New Brunswick,7,Full-time,1766.78,-521.34,4054.9
2023-07-01,New Brunswick,7,Part-time,191.33,-33.41,416.07
2023-07-01,New Brunswick,7,"Type of work, all types",1780.98,-892.54,4454.51
2023-07-01,New Brunswick,8,Full-time,168.81,-135.41,473.03
2023-07-01,New Brunswick,8,"Type of work, all types",189.23,-114.42,492.89
2023-07-01,New Brunswick,9,Full-time,1192.79,132.33,2253.24
2023-07-01,New Brunswick,9,Part-time,24.16,-44728604144.18,44728604192.5
2023-07-01,New Brunswick,9,"Type of work, all types",1217.35,124.63,2310.06
2023-07-01,New Brunswick,101,Full-time,11084.82,3511.37,18658.26
2023-07-01,New Brunswick,101,Part-time,3304.19,938.31,5670.07
2023-07-01,New Brunswick,101,"Type of work, all types",15228.95,1458.49,28999.42
2023-07-01,Newfoundland and Labrador,1,Full-time,475.12,117.51,832.73
2023-07-01,Newfoundland and Labrador,1,Part-time,137.4,25.33,249.47
2023-07-01,Newfoundland and Labrador,1,"Type of work, all types",476.58,57.25,895.92
2023-07-01,Newfoundland and Labrador,2,Full-time,257.76,37.96,477.57
2023-07-01,Newfoundland and Labrador,2,"Type of work, all types",264.95,38.51,491.39
2023-07-01,Newfoundland and Labrador,3,Full-time,38.75,-379.16,456.66
2023-07-01,Newfoundland and Labrador,3,Part-time,5.39,-418.28,429.07
2023-07-01,Newfoundland and Labrador,3,"Type of work, all types",30.69,-743.78,805.16
2023-07-01,Newfoundland and Labrador,4,Full-time,399.28,134.24,664.32
2023-07-01,Newfoundland and Labrador,4,Part-time,285.16,98.24,472.08
2023-07-01,Newfoundland and Labrador,4,"Type of work, all types",692.0,276.92,1107.09
2023-07-01,Newfoundland and Labrador,5,Full-time,170.0,-238.08,578.08
2023-07-01,Newfoundland and Labrador,5,Part-time,9.63,-11.13,30.39
2023-07-01,Newfoundland and Labrador,5,"Type of work, all types",613.65,198.26,1029.04
2023-07-01,Newfoundland and Labrador,6,Full-time,1917.34,507.22,3327.46
2023-07-01,Newfoundland and Labrador,6,Part-time,988.96,119.08,1858.84
2023-07-01,Newfoundland and Labrador,6,"Type of work, all types",2654.82,-969.37,6279.02
2023-07-01,Newfoundland and Labrador,7,Full-time,1026.51,381.09,1671.94
2023-07-01,Newfoundland and Labrador,7,Part-time,26.73,-83.75,137.22
2023-07-01,Newfoundland and Labrador,7,"Type of work, all types",1141.51,408.39,1874.62
2023-07-01,Newfoundland and Labrador,8,Full-time,231.84,132.83,330.85
2023-07-01,Newfoundland and Labrador,8,"Type of work, all types",293.27,186.46,400.08
2023-07-01,Newfoundland and Labrador,9,Full-time,152.05,-25.07,329.17
2023-07-01,Newfoundland and Labrador,9,Part-time,-0.0,-0.0,0.0
2023-07-01,Newfoundland and Labrador,9,"Type of work, all types",144.02,-58.32,346.36
2023-07-01,Newfoundland and Labrador,101,Full-time,5608.51,1962.04,9254.98
2023-07-01,Newfoundland and Labrador,101,Part-time,1729.89,233.31,3226.46
2023-07-01,Newfoundland and Labrador,101,"Type of work, all types",7494.43,2378.03,12610.84
2023-07-01,Nova Scotia,0,Full-time,14.96,-36.19,66.11
2023-07-01,Nova Scotia,0,"Type of work, all types",15.06,-36.32,66.44
2023-07-01,Nova Scotia,1,Full-time,1751.68,773.04,2730.32
2023-07-01,Nova Scotia,1,Part-time,229.58,18.84,440.33
2023-07-01,Nova Scotia,1,"Type of work, all types",1936.65,821.23,3052.06
2023-07-01,Nova Scotia,2,Full-time,864.97,-247.9,1977.83
2023-07-01,Nova Scotia,2,"Type of work, all types",936.59,-193.5,2066.68
2023-07-01,Nova Scotia,3,Full-time,2206.52,1025.0,3388.04
2023-07-01,Nova Scotia,3,Part-time,1124.14,208.05,2040.23
2023-07-01,Nova Scotia,3,"Type of work, all types",3287.97,1214.8,5361.14
2023-07-01,Nova Scotia,4,Full-time,1014.93,280.05,1749.8
2023-07-01,Nova Scotia,4,Part-time,791.41,309.67,1273.16
2023-07-01,Nova Scotia,4,"Type of work, all types",1879.5,777.4,2981.59
2023-07-01,Nova Scotia,5,Full-time,121.88,-88.71,332.47
2023-07-01,Nova Scotia,5,"Type of work, all types",172.95,-59.35,405.25
2023-07-01,Nova Scotia,6,Full-time,5083.19,1523.79,8642.59
2023-07-01,Nova Scotia,6,Part-time,2972.19,949.66,4994.72
2023-07-01,Nova Scotia,6,"Type of work, all types",8461.71,1952.0,14971.42
2023-07-01,Nova Scotia,7,Full-time,3319.68,1163.76,5475.59
2023-07-01,Nova Scotia,7,Part-time,334.07,30.42,637.72
2023-07-01,Nova Scotia,7,"Type of work, all types",3704.46,1165.0,6243.92
2023-07-01,Nova Scotia,8,Full-time,832.34,384.4,1280.28
2023-07-01,Nova Scotia,8,"Type of work, all types",622.26,130.23,1114.3
2023-07-01,Nova Scotia,9,Full-time,1032.1,376.74,1687.45
2023-07-01,Nova Scotia,9,Part-time,1.9,-75.37,79.17
2023-07-01,Nova Scotia,9,"Type of work, all types",1115.73,407.67,1823.8
2023-07-01,Nova Scotia,101,Full-time,17851.71,5418.2,30285.22
2023-07-01,Nova Scotia,101,Part-time,5423.94,1784.59,9063.3
2023-07-01,Nova Scotia,101,"Type of work, all types",23043.09,-818.75,46904.93
2023-07-01,Nunavut,1,Full-time,38.78,-22.26,99.81
2023-07-01,Nunavut,1,"Type of work, all types",40.26,-20.91,101.44
2023-07-01,Nunavut,2,Full-time,26.9,-22.17,75.97
2023-07-01,Nunavut,2,"Type of work, all types",27.08,-23.61,77.77
2023-07-01,Nunavut,4,Full-time,21.18,-36.88,79.25
2023-07-01,Nunavut,4,Part-time,20.0,-47.87,87.87
2023-07-01,Nunavut,4,"Type of work, all types",78.89,28.17,129.62
2023-07-01,Nunavut,6,Full-time,42.69,-82.86,168.24
2023-07-01,Nunavut,6,Part-time,-1586.99,-1627.27,-1546.7
2023-07-01,Nunavut,6,"Type of work, all types",37.16,-145.42,219.74
2023-07-01,Nunavut,7,Full-time,115.19,1.16,229.21
2023-07-01,Nunavut,7,Part-time,1.6,-3679190893.88,3679190897.09
2023-07-01,Nunavut,7,"Type of work, all types",132.26,-4.74,269.26
2023-07-01,Nunavut,101,Full-time,396.35,97.3,695.41
2023-07-01,Nunavut,101,Part-time,5.34,-133.0,143.68
2023-07-01,Nunavut,101,"Type of work, all types",442.69,85.84,799.53
2023-07-01,Ontario,0,Full-time,848.58,310.57,1386.6
2023-07-01,Ontario,0,Part-time,-0.0,-0.0,0.0
2023-07-01,Ontario,0,"Type of work, all types",875.46,348.92,1402.0
2023-07-01,Ontario,1,Full-time,36054.03,-9204.0,81312.06
2023-07-01,Ontario,1,Part-time,6265.28,2442.22,10088.34
2023-07-01,Ontario,1,"Type of work, all types",42648.49,-10775.71,96072.69
2023-07-01,Ontario,2,Full-time,26738.93,-3342.29,56820.14
2023-07-01,Ontario,2,Part-time,453.27,-96.9,1003.44
2023-07-01,Ontario,2,"Type of work, all types",27313.26,-3386.92,58013.44
2023-07-01,Ontario,3,Full-time,18630.77,7747.56,29513.97
2023-07-01,Ontario,3,Part-time,18769.4,-2779.06,40317.85
2023-07-01,Ontario,3,"Type of work, all types",35962.83,2391.28,69534.39
2023-07-01,Ontario,4,Full-time,14886.56,2806.48,26966.64
2023-07-01,Ontario,4,Part-time,8585.38,2903.81,14266.94
2023-07-01,Ontario,4,"Type of work, all types",23793.82,6194.53,41393.11
2023-07-01,Ontario,5,Full-time,3364.38,440.18,6288.57
2023-07-01,Ontario,5,Part-time,3291.63,1167.3,5415.96
2023-07-01,Ontario,5,"Type of work, all types",6037.79,1476.97,10598.61
2023-07-01,Ontario,6,Full-time,62988.5,-59589.46,185566.47
2023-07-01,Ontario,6,Part-time,51670.53,-22071.05,125412.11
2023-07-01,Ontario,6,"Type of work, all types",84886.59,-214045.43,383818.62
2023-07-01,Ontario,7,Full-time,48753.0,-13565.38,111071.38
2023-07-01,Ontario,7,Part-time,4944.85,1207.92,8681.78
2023-07-01,Ontario,7,"Type of work, all types",50217.09,-53490.31,153924.49
2023-07-01,Ontario,8,Full-time,5357.34,-442.23,11156.91
2023-07-01,Ontario,8,Part-time,962.92,145.53,1780.3
2023-07-01,Ontario,8,"Type of work, all types",5902.13,-436.92,12241.19
2023-07-01,Ontario,9,Full-time,17322.26,1286.4,33358.11
2023-07-01,Ontario,9,Part-time,1374.57,475.91,2273.22
2023-07-01,Ontario,9,"Type of work, all types",17998.54,1300.41,34696.67
2023-07-01,Ontario,101,Full-time,190168.37,-376045.6,756382.34
2023-07-01,Ontario,101,Part-time,93437.13,-28970.62,215844.88
2023-07-01,Ontario,101,"Type of work, all types",240946.66,-598970.13,1080863.45
2023-07-01,Prince Edward Island,1,Full-time,157.57,-8.59,323.74
2023-07-01,Prince Edward Island,1,Part-time,-9.94,-28.29,8.41
2023-07-01,Prince Edward Island,1,"Type of work, all types",248.67,25.53,471.81
2023-07-01,Prince Edward Island,2,Full-time,97.15,-35.21,229.51
2023-07-01,Prince Edward Island,2,Part-time,5.0,-7.0,17.0
2023-07-01,Prince Edward Island,2,"Type of work, all types",160.82,33.73,287.91
2023-07-01,Prince Edward Island,3,Full-time,200.72,88.84,312.61
2023-07-01,Prince Edward Island,3,Part-time,463.4,341.5,585.29
2023-07-01,Prince Edward Island,3,"Type of work, all types",576.35,344.15,808.54
2023-07-01,Prince Edward Island,4,Full-time,7.72,-70.12,85.56
2023-07-01,Prince Edward Island,4,Part-time,206.14,76.78,335.51
2023-07-01,Prince Edward Island,4,"Type of work, all types",332.35,106.14,558.57
2023-07-01,Prince Edward Island,6,Full-time,912.1,286.34,1537.86
2023-07-01,Prince Edward Island,6,Part-time,586.58,118.61,1054.55
2023-07-01,Prince Edward Island,6,"Type of work, all types",1035.82,107.57,1964.07
2023-07-01,Prince Edward Island,7,Full-time,798.6,319.36,1277.83
2023-07-01,Prince Edward Island,7,Part-time,40.0,-1.1585297154944851e+17,1.158529715494486e+17
2023-07-01,Prince Edward Island,7,"Type of work, all types",707.49,151.82,1263.17
2023-07-01,Prince Edward Island,9,Full-time,354.39,41.2,667.58
2023-07-01,Prince Edward Island,9,"Type of work, all types",389.78,64.11,715.46
2023-07-01,Prince Edward Island,101,Full-time,2654.18,928.82,4379.53
2023-07-01,Prince Edward Island,101,Part-time,937.79,272.54,1603.03
2023-07-01,Prince Edward Island,101,"Type of work, all types",3733.64,513.45,6953.82
2023-07-01,Quebec,0,Full-time,141.4,-41.36,324.15
2023-07-01,Quebec,0,"Type of work, all types",146.08,-34.63,326.78
2023-07-01,Quebec,1,Full-time,22043.2,2500.25,41586.14
2023-07-01,Quebec,1,Part-time,3030.03,1068.72,4991.34
2023-07-01,Quebec,1,"Type of work, all types",24306.34,-7427.82,56040.5
2023-07-01,Quebec,2,Full-time,15578.98,-8563.0,39720.95
2023-07-01,Quebec,2,Part-time,110.57,-200.23,421.38
2023-07-01,Quebec,2,"Type of work, all types",15918.75,-8441.57,40279.08
2023-07-01,Quebec,3,Full-time,19845.6,5784.18,33907.01
2023-07-01,Quebec,3,Part-time,8157.5,3017.73,13297.27
2023-07-01,Quebec,3,"Type of work, all types",29048.35,14080.25,44016.45
2023-07-01,Quebec,4,Full-time,10534.46,4380.26,16688.67
2023-07-01,Quebec,4,Part-time,4575.98,744.45,8407.52
2023-07-01,Quebec,4,"Type of work, all types",14725.16,-1751.5,31201.83
2023-07-01,Quebec,5,Full-time,2919.2,553.43,5284.97
2023-07-01,Quebec,5,Part-time,673.64,-449.22,1796.49
2023-07-01,Quebec,5,"Type of work, all types",4221.01,882.13,7559.88
2023-07-01,Quebec,6,Full-time,46678.55,-9612.29,102969.38
2023-07-01,Quebec,6,Part-time,26513.25,-9468.86,62495.35
2023-07-01,Quebec,6,"Type of work, all types",76494.52,-23906.51,176895.55
2023-07-01,Quebec,7,Full-time,35661.78,-8406.38,79729.94
2023-07-01,Quebec,7,Part-time,3701.29,1074.34,6328.24
2023-07-01,Quebec,7,"Type of work, all types",39866.33,-9054.36,88787.02
2023-07-01,Quebec,8,Full-time,2412.48,-1400.28,6225.24
2023-07-01,Quebec,8,Part-time,142.34,-255.88,540.56
2023-07-01,Quebec,8,"Type of work, all types",3239.42,520.91,5957.93
2023-07-01,Quebec,9,Full-time,17571.03,2690.32,32451.75
2023-07-01,Quebec,9,Part-time,475.65,81.97,869.32
2023-07-01,Quebec,9,"Type of work, all types",17041.04,-5129.0,39211.08
2023-07-01,Quebec,101,Full-time,169339.23,-29325.14,368003.59
2023-07-01,Quebec,101,Part-time,49587.72,-20228.88,119404.32
2023-07-01,Quebec,101,"Type of work, all types",219891.97,-33566.76,473350.7
2023-07-01,Saskatchewan,0,Full-time,6.27,-18.11,30.65
2023-07-01,Saskatchewan,0,"Type of work, all types",2.99,-21.21,27.18
2023-07-01,Saskatchewan,1,Full-time,1696.53,389.56,3003.49
2023-07-01,Saskatchewan,1,Part-time,199.32,-85.65,484.29
2023-07-01,Saskatchewan,1,"Type of work, all types",1904.1,775.21,3032.99
2023-07-01,Saskatchewan,2,Full-time,838.43,111.92,1564.95
2023-07-01,Saskatchewan,2,Part-time,10.0,-3.86,23.86
2023-07-01,Saskatchewan,2,"Type of work, all types",847.73,96.59,1598.87
2023-07-01,Saskatchewan,3,Full-time,1485.98,816.23,2155.73
2023-07-01,Saskatchewan,3,Part-time,1384.89,632.09,2137.7
2023-07-01,Saskatchewan,3,"Type of work, all types",2947.33,1527.94,4366.72
2023-07-01,Saskatchewan,4,Full-time,841.7,183.51,1499.89
2023-07-01,Saskatchewan,4,Part-time,803.32,318.52,1288.12
2023-07-01,Saskatchewan,4,"Type of work, all types",1621.77,664.03,2579.5
2023-07-01,Saskatchewan,5,Full-time,129.46,-20.66,279.57
2023-07-01,Saskatchewan,5,Part-time,138.77,-44.44,321.98
2023-07-01,Saskatchewan,5,"Type of work, all types",307.35,-2.36,617.06
2023-07-01,Saskatchewan,6,Full-time,7280.19,3412.67,11147.71
2023-07-01,Saskatchewan,6,Part-time,4290.31,1295.27,7285.35
2023-07-01,Saskatchewan,6,"Type of work, all types",11977.73,5212.41,18743.04
2023-07-01,Saskatchewan,7,Full-time,4007.27,1016.83,6997.71
2023-07-01,Saskatchewan,7,Part-time,415.0,59.28,770.72
2023-07-01,Saskatchewan,7,"Type of work, all types",4601.3,1301.0,7901.59
2023-07-01,Saskatchewan,8,Full-time,1012.04,141.6,1882.48
2023-07-01,Saskatchewan,8,"Type of work, all types",1063.43,123.89,2002.97
2023-07-01,Saskatchewan,9,Full-time,665.09,224.61,1105.58
2023-07-01,Saskatchewan,9,Part-time,55.46,7.31,103.6
2023-07-01,Saskatchewan,9,"Type of work, all types",726.95,303.38,1150.53
2023-07-01,Saskatchewan,101,Full-time,18075.27,5782.08,30368.46
2023-07-01,Saskatchewan,101,Part-time,7305.18,2390.43,12219.92
2023-07-01,Saskatchewan,101,"Type of work, all types",26200.38,3445.06,48955.7
2023-07-01,Yukon,1,Full-time,171.91,67.75,276.07
2023-07-01,Yukon,1,Part-time,3.93,3.93,3.93
2023-07-01,Yukon,1,"Type of work, all types",191.4,56.41,326.4
2023-07-01,Yukon,3,Full-time,-17.23,-55.94,21.47
2023-07-01,Yukon,3,Part-time,10.97,-0.23,22.16
2023-07-01,Yukon,3,"Type of work, all types",47.49,-1727102723.94,1727102818.91
2023-07-01,Yukon,4,Full-time,-2.12,-65.8,61.55
2023-07-01,Yukon,4,Part-time,17.48,-14.66,49.61
2023-07-01,Yukon,4,"Type of work, all types",104.32,1.11,207.53
2023-07-01,Yukon,5,Part-time,-0.0,-14.7,14.7
2023-07-01,Yukon,6,Full-time,542.96,131.31,954.61
2023-07-01,Yukon,6,Part-time,10.65,-161.94,183.25
2023-07-01,Yukon,6,"Type of work, all types",610.58,131.64,1089.52
2023-07-01,Yukon,7,Full-time,304.57,88.16,520.98
2023-07-01,Yukon,7,Part-time,56.73,23.88,89.58
2023-07-01,Yukon,7,"Type of work, all types",333.59,21.45,645.74
2023-07-01,Yukon,101,Full-time,1150.8,104.93,2196.66
2023-07-01,Yukon,101,Part-time,153.57,-28.26,335.41
2023-07-01,Yukon,101,"Type of work, all types",1288.69,415.85,2161.53
2023-10-01,Alberta,0,Full-time,27.35,-126.07,180.77
2023-10-01,Alberta,0,"Type of work, all types",26.19,-128.05,180.43
2023-10-01,Alberta,1,Full-time,8625.16,729.23,16521.09
2023-10-01,Alberta,1,Part-time,1294.23,365.24,2223.22
2023-10-01,Alberta,1,"Type of work, all types",10114.62,907.77,19321.47
2023-10-01,Alberta,2,Full-time,5268.9,-523.97,11061.77
2023-10-01,Alberta,2,"Type of work, all types",5359.64,-677.69,11396.98
2023-10-01,Alberta,3,Full-time,3758.11,1684.34,5831.88
2023-10-01,Alberta,3,Part-time,2476.58,266.8,4686.35
2023-10-01,Alberta,3,"Type of work, all types",6050.91,1571.06,10530.76
2023-10-01,Alberta,4,Full-time,4563.27,1232.55,7893.98
2023-10-01,Alberta,4,Part-time,2268.63,-34.25,4571.51
2023-10-01,Alberta,4,"Type of work, all types",6981.61,1278.01,12685.21
2023-10-01,Alberta,5,Full-time,508.69,-174.79,1192.18
2023-10-01,Alberta,5,Part-time,525.06,-179.07,1229.2
2023-10-01,Alberta,5,"Type of work, all types",1198.38,-96.63,2493.38
2023-10-01,Alberta,6,Full-time,23624.69,-2909.17,50158.55
2023-10-01,Alberta,6,Part-time,15369.09,754.62,29983.56
2023-10-01,Alberta,6,"Type of work, all types",36873.56,-24374.62,98121.73
2023-10-01,Alberta,7,Full-time,29526.7,3039.18,56014.23
2023-10-01,Alberta,7,Part-time,2461.1,1185.0,3737.21
2023-10-01,Alberta,7,"Type of work, all types",31908.42,4389.09,59427.75
2023-10-01,Alberta,8,Full-time,2787.02,-1101.57,6675.61
2023-10-01,Alberta,8,"Type of work, all types",3341.73,-1419.42,8102.89
2023-10-01,Alberta,9,Full-time,3205.32,884.36,5526.27
2023-10-01,Alberta,9,Part-time,30.0,0.6,59.4
2023-10-01,Alberta,9,"Type of work, all types",3226.61,772.06,5681.15
2023-10-01,Alberta,101,Full-time,84266.53,-67892.89,236425.94
2023-10-01,Alberta,101,Part-time,25244.44,-2048.02,52536.91
2023-10-01,Alberta,101,"Type of work, all types",105600.12,-119848.72,331048.95
2023-10-01,British Columbia,0,Full-time,314.72,116.48,512.96
2023-10-01,British Columbia,0,Part-time,36.92,23.5,50.33
2023-10-01,British Columbia,0,"Type of work, all types",390.63,166.78,614.48
2023-10-01,British Columbia,1,Full-time,14490.81,1115.78,27865.83
2023-10-01,British Columbia,1,Part-time,2106.35,565.81,3646.9
2023-10-01,British Columbia,1,"Type of work, all types",16126.93,-845.21,33099.08
2023-10-01,British Columbia,2,Full-time,10582.35,370.44,20794.26
2023-10-01,British Columbia,2,Part-time,54.33,-29.68,138.34
2023-10-01,British Columbia,2,"Type of work, all types",10734.15,-1941.54,23409.84
2023-10-01,British Columbia,3,Full-time,6569.05,2755.15,10382.95
2023-10-01,British Columbia,3,Part-time,5139.48,-2170.38,12449.33
